name,price,date,sales
"LENOVO LEGION 5I-CLID - I7-10750H - 16GB - 1TB+256SSD - RTX2060 6GB - 15.6""100% SRGB - W10 - OFFICE",22999000,2017-10-12,29
"LENOVO LEGION Y545 I7-9750H 16GB 512SSD 1TB GTX1660TI 15,6FHD 144HZ",17199000,2017-10-12,59
LENOVO IDEAPAD SLIM 3 14ARE05-7PID - R3 4300U 512GB 8GB,7199000,2017-10-12,19
LENOVO IDEAPAD SLIM 3 7NID | RYZEN 3 4300U 8GB 512SSD 14FHD W10,7500000,2017-10-12,27
LENOVO IDEAPAD 130 AMD A9 9425 - 4 GB - 1 TB - 14 INCI - WINDOWS 10,4475000,2017-10-12,25
LENOVO IDEAPAD SLIM 3I I5-1035G1 8GB 512GB SSD NVIDIA MX 330 2GB FHD,9639000,2017-10-12,14
LENOVO LEGION 5 2WID RYZEN 5 4600H 16GB 512SSD GTX1650TI 4GB 120HZ,16899000,2017-10-12,29
MSI ALPHA 15 A3DDK [9S7-16U622-060] RYZEN 7-3750H 512GB RX5500M 4GB,14999000,2017-10-12,61
HP ENVY 15 CORE I7,4300000,2017-10-12,89
"ACER ASPIRE A311 31 [ INTEL N4000/4GB/500GB/11.6"" /WIN 10]",3625000,2017-10-13,86
ACER ASPIRE E5-475-31TQ CORE I3-6006U 4GB 1TB WIN10,4390000,2017-10-13,53
"ACER ASPIRE 5 A514-53 - I3-1005G1 4GB 512GB + INTEL OPTANE 14"" W10 OHS",6799000,2017-10-13,39
ACER PREDATOR NITRO 5 I5-10300H 8GB 512GB GTX1650TI-4GB WIN-10 144HZ,12499000,2017-10-13,38
ACER SWIFT 3 SF314-56G-78FB 7086 I7 8565 8GB 1TB 256SSD MX250 2GB OHS,10999000,2017-10-13,78
"ASUS ROG G531GD - I505G1T I5-9300 8GB 1TB GTX1050 4GB 15.6"" FHD WIN10",12475000,2017-10-13,29
ASUS ROG GL504GV HERO II - I7 8750H-8GB-SSD 512GB-RTX2060-W10-15.6FHD,26400000,2017-10-13,24
ASUS ROG GL531GT - I7-9750H-16GB-512GB SSD-GTX1650-4GB-15.6 120HZ,16465000,2017-10-13,19
ASUS ROG STRIX III G531GT-I765G1T I7-9750H|8GB|512GB|GTX1650 4GB|120HZ,16135000,2017-10-13,48
ASUS ROG STRIX-G G512LV-I7R6B6T I7-10750H 16GB 512GB RTX2060 144HZ,25999000,2017-10-13,37
ASUS ROG STRIX G15 G512LI-I75TB6T I7-10750H GTX 1650TI 8GB 512GB 144HZ,17299000,2017-10-13,27
ASUS ROG ZEPHYRUS G14 GA401II R55TA8W R5 4600HS 8GB 512GB GTX 1650TI,17149000,2017-10-13,43
ASUS ROG ZEPHYRUS G14 GA401II RYZEN 7 4800HS 120HZ GTX1650TI 4GB,21899000,2017-10-13,71
ASUS TUF GAMING A15 FX506IH RYZEN 5-4600H 8GB 512GB GTX1650 4GB WIN10,12649000,2017-10-13,16
ASUS TUF GAMING FX506LI-I55TB6T-O I5 10300H 8GB 512GB GTX1650TI OHS,13575000,2017-10-13,13
"ASUS VIVOBOOK K403FA I5-8265 8GB 512GB SSD 14"" FHD WIN10",9425000,2017-10-13,24
"ASUS VIVOBOOK S14 M433IA - RYZEN 5-4500U 8GB 512GB SSD 14"" FHD W10",9999000,2017-10-13,26
ASUS VIVOBOOK S430FN I3 8145U 8GB SSD 512GB MX150 2GB 14 W10 FHD,8099000,2017-10-13,57
"ASUS VIVOBOOK S430FN I5-8265U 8GB 1TB+SSD 512GB MX150 2GB 14""FHD WIN10",11399000,2017-10-13,14
"ASUS ZENBOOK UM431DA RYZEN 7-3700U/8GB/512GB/W10/14""FHD",12999000,2017-10-13,34
ASUS ZENBOOK UM431DA-AM701T AMD RYZEN R7 3700U 8GB 512GB VEGA 10,13500000,2017-10-13,57
"ASUS ZENBOOK UX433FAC-A501T I5 10210U 8GB 512SSD INTEL UHD 14"" FHD W10",16299000,2017-10-13,81
"ACER ASPIRE 3 - A314-32 - INTEL N4000 - 4GB - 1TB - 14"" - WIN10",3599000,2017-10-13,46
ACER ASPIRE 3 A314 33 C8DR RAM 4GB SSD 256GB INTEL N4120 WIN 10,4049000,2017-10-13,35
ACER ASPIRE 5 A514 I5-8265U/VGA 2GB/14+DVD,7377000,2017-10-13,78
ACER ASPIRE 514-53G-52SR WITH INTEL I5 10TH GEN AND NVIDIA MX350,8650000,2017-10-13,32
"ASUS VIVOBOOK A409FJ-EK551T I5-8265U 4GB 512 GB MX230 2 GB 14"" FHD W10",8795000,2017-10-13,32
ASUS VIVOBOOK A509FJ I5-8265U/8GB/1TB/15”FHD/VGA MX230/WIN10,9650000,2017-10-13,26
"ASUS ZENBOOK UX334FLC - I7, MX250 2GB, 13.3"", 1TB SSD, 16GB, W10",20650000,2017-10-13,37
ASUS ZENBOOK UX331UN I7 8550 16GB 512GB SSD NVIDIA MX150 FHD WIN.10,18450000,2017-10-13,50
DELL INSPIRON 5482 INTEL CORE I7-8565U/8GB/256 SSD/VGA MX130/WIN10HSL,15600000,2017-10-13,13
DELL INSPIRON 3493 14 INCH INTEL CORE I5-1035G1 8GB 1TB WIN10HSL 1YR,9000000,2017-10-13,20
DELL INSPIRON 14 5405 R7-4700U 8GB 512GB W10H OHS,11850000,2017-10-13,40
DELL INSPIRON 3671 I7-9700 16GB 2X8GB 256GB SSD + 1TB SATA E2219HN,17225000,2017-10-13,51
DELL INSPIRON 5490 [CI7-10510U-8-512-NVD-W10-SLV] DELL INDONESIA,14499000,2017-10-13,40
HP ENVY 13 X360 AMD RYZEN 7 2700U 8GB 256GB SSD VEGA 10,15099000,2017-10-13,22
HP ENVY X360 13 AR0107AU | RYZEN 7 3700U 16GB 1TBSSD VEGA 10 W10,19999000,2017-10-13,80
HP OMEN 15 EN0013AX | RYZEN 7 4800H 16GB 512SSD RTX2060 6GB W10,20912000,2017-10-13,23
HP PROBOOK 6475B BUAT GAMES DESAIN GRAFIS,2350000,2017-10-13,80
LENOVO IDEAPAD 330 14AST AMD A9-9125 | 4GB | 1TB | BONUS MOUSE,4200000,2017-10-13,27
LENOVO IDEAPAD 330S-14IKB-81F400-BRID PLATINUM GRAY - GREY,10750000,2017-10-13,27
"LENOVO IDEAPAD SLIM 3 14ARE05 RYZEN 7 4700U 8GB 512GB 14"" WIN10 + OHS",9699900,2017-10-13,29
LENOVO LEGION Y7000 I5-9300H GTX 1650 8GB 512GB SSD WIN10 + OFFICE,14499900,2017-10-13,33
"LENOVO IDEAPAD S145 14AST + OHS (A9 9425 WIN10 4GB 1TB HDD 14"" HD TN AMD RADEON 530 2GB 7LID)",5299000,2017-10-13,35
LENOVO IDEAPAD YOGA 700 [6BID/6CID] (I7-6500U),14099999,2017-10-13,50
"LENOVO IDEAPAD 130-14IKB CORE I3-6006U RAM4GB/SSD128GB 14"" SECOND",3499000,2017-10-13,26
LENOVO IDEAPAD 300 / N3160 / 8GB / 500GB / SLIM / LANCAR,3650000,2017-10-13,13
LENOVO IDEAPAD SLIM 3 14ARE RYZEN 3 3250 4GB 256SSD VEGA5 W10+OHS 14.0,6699000,2017-10-13,13
LENOVO IDEAPAD SLIM 5I - I7 1065G7 16GB 512SSD MX350 2GB W10 + OFFICE,13399000,2017-10-13,51
LENOVO IDEAPAD V130-15IGM WITH 4GB RAM AND 15.6 INCH HD LED FRE INSTAL,3645090,2017-10-13,30
LENOVO LEGION 5 RYZEN 7 4800H 16GB 512SSD GTX1650TI W10+OHS 144HZ 15.6,18499000,2017-10-13,25
LENOVO LEGION 5I 15 I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD RGB,17999000,2017-10-13,87
"LENOVO LEGION Y540 15IRH MSID + OHS (I7 9750HF WIN10 16GB 512 SSD 15.6"" FHD 144HZ NVIDIA GTX1650 4G)",16999000,2017-10-13,26
LENOVO YOGA C740 14IML 2IN1 TOUCH I7 10510 8GB 512SSD W10 14.0FHD,14399000,2017-10-13,21
MSI ALPHA 15 A3DDK | R7 3750H 8GB 512SSD RX5500M 4GB W10 15.6FHD 144HZ,14199000,2017-10-13,63
"ROG GA401II-R55TA8G ZEPHYRUS G14 - RYZEN 5 4600HS - RAM 8GB - 512GB SSD - GTX1650TI 4GB - 14"" - GREY",16299000,2017-10-13,53
"ACER ASPIRE 5 A514-52G (CORE I5-10210U) 
",9500000,2017-10-14,64
ASUS ROG 500GB,6000000,2017-10-14,56
ASUS ROG G712LU-I766B6T I7 10750 16GB 1TBSSD GTX1660TI 6GB 17.3FHD BLK,23299000,2017-10-14,68
ASUS ROG STRIX G512LV-I7R6B6T I7-10750H 16GB 512GB RTX2060 6GB 144HZ,24599000,2017-10-14,34
ASUS ROG STRIX III G531GT I765G1T INTEL I7 GEN 9 GTX1650,16600000,2017-10-14,30
ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900HS 16GB 1TB RTX2060 6GB W10,33999000,2017-10-14,28
ASUS ROG ZEPHYRUS S GX502GW I7-9750H 16GB 1TBSSD RTX2070 8GB,27799000,2017-10-14,70
ASUS TUF FX505GT-I565B6T I5 9300H 8GB 512SSD GTX1650 W10 15.6FHD SLIM,11799000,2017-10-14,32
"ASUS VIVOBOOK K403FA I5-8265 8GB 512GB SSD 14"" FHD WIN10",9425000,2017-10-14,29
ASUS VIVOBOOK MAX X441BA AMD A4,4000000,2017-10-14,28
ASUS VIVOBOOK S13 S330FA I3-8145 4GB 256GB SSD 13'' FHD WIN 10,7825000,2017-10-14,29
ASUS ZENBOOK FLIP UX362FA I5-8265 8GB 512GB SSD WIN10 13.3 FHD,13999000,2017-10-14,64
ASUS ZENBOOK UX333FLC-A701T [I7-10510U/16GB/512GB SSD/MX250 2GB/WIN10],18799000,2017-10-14,68
ASUS ZENBOOK 14 UX433FAC INTEL I5 10210U 8GB 512GB NUMBERPAD,13496000,2017-10-14,83
ACER ASPIRE 3 A314-21 A4 9120E 4GB 1TB W10 14HD 4644/4816/49WC,3799000,2017-10-14,48
ACER ASPIRE 3 A314-32-C3X0 NOTEBOOK - BLACK,3699000,2017-10-14,80
ACER ASPIRE 5 A514-52G - I5-10210U 8GB 1TB MX250 W10H,9209000,2017-10-14,79
"ACER ASPIRE 5 A514-52KG 32TH I3-7020U 4GB 1TB MX130 2GB WIN10 14.0""HD",6199000,2017-10-14,34
"ACER ASPIRE 5 A514-53 - I3-1005G1 8GB 512GB + INTEL OPTANE 14"" W10 OHS",7750000,2017-10-14,35
ACER SWIFT 3 INFINITY I5 8265 8GB SSD256GB,9514200,2017-10-14,79
ASUS ROG G512LI I565B6T I5 10300 8GB 512SSD GTX1650TI 4GB W10 15.6FHD,14999000,2017-10-14,18
ASUS ROG GA502DU-R76601T ZEPHYRUS G RYZEN 7-3750H GTX1660TI 6GB,17299000,2017-10-14,16
ASUS ROG GA502DU-R76601T ZEPHYRUS G RYZEN 7-3750H GTX1660TI 6GB - HITA,17299000,2017-10-14,26
"ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 16GB 512SSD GTX1650 4GB 14""",18599000,2017-10-14,19
ASUS TUF FX506IV RYZEN 7 4800 16GB 512SSD RTX2060 6GB W10 15.6FHD,17399000,2017-10-14,15
ASUS VIVOBOOK K413FQ EK702T I7-10510U 8GB 512GB MX350 14FHD IPS,13749000,2017-10-14,20
"ASUS VIVOBOOK X441BA-GA431/2/3T - AMD A4-9125, 4GB, 1000GB, WIN 10",3949000,2017-10-14,34
ASUS ZENBOOK UX331UA I5 8250 8GB 256SSD W10 13.3FHD,8999000,2017-10-14,41
ASUS ZENBOOK UX533FD A7601T I7 8565 16GB 512SSD GTX1050 2GB W10 15.6FHD,18499000,2017-10-14,29
ASUS VIVOBOOK A412FA INTEL PENTIUM GOLD,5750000,2017-10-14,57
DELL INSPIRON 3881 I7 10700F 16GB 512GB GTX1660 W10H,16990000,2017-10-14,16
DELL INSPIRON 3593 INTEL CORE I7-1065G7/16GB/512GB/VGA2GB/DVDRW/W10HSL,13550000,2017-10-14,54
DELL INSPIRON 3670 CORE I7-9700/16GB/1TB + 256GB/VGA/W10PRO + E2219HN,22000000,2017-10-14,36
DELL INSPIRON 14 5482 I7-8565U 8GB 256GB SSD,12499000,2017-10-14,28
DELL INSPIRON 3493 [CI5-1035G1-4-1T-UMA-W10] DELL INDONESIA,8399000,2017-10-14,48
HP ELIETBOOK WORKSTATIONS 8560W CORE I7 SEPICIAL GAMES DAN DESAIN,5250000,2017-10-14,78
HP ENVY 13 AQ0044 4K UHD I7 8565 16GB 512SSD MX150 2GB FHD W10 TOUCH,15990000,2017-10-14,78
HP ENVY 13 X360 TOUCH RYZEN 7 4700 8GB 512SSD VEGA7 W10 13.3FHD,14999000,2017-10-14,14
HP OMEN 15 300HZ I7 10750 16GB 512SSD+OPT 32GB RTX2060 6GB W10 15.6FHD,22499000,2017-10-14,26
HP PAVILION 15-EC0107AX R5 3550H 8GB 512GB SSD GTX1650 IPS WIN 10 NOT EC0001AX,12498000,2017-10-14,40
LENOVO IDEAPAD 110 / N3060 / 4GB / 1TB / VGA INTEL HD GRAPHICS,3350000,2017-10-14,29
"LENOVO IDEAPAD SLIM 3 INTEL I3-1005G1 8GB 256GB SSD 14"" FHD W10+OHS",6799000,2017-10-14,47
LENOVO LEGION Y545-11ID INTEL I7-9750H 16GB 512GB SSD GTX1660TI 6GB,18999000,2017-10-14,42
LEGION 5 2WID AMD RYZEN 5 4600H 16GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD 120HZ WHITE KB,15999000,2017-10-14,28
"LENOVO IDEAPAD FLEX 5 - 8DID/8EID X360 I3 8GB 512SSD 14""FHD W10+OHS - BLUE",9899000,2017-10-14,26
"LENOVO IDEAPAD GAMING 3I 6LID I5 10300H 8GB GTX1650 NVIDIA 512GB 4GB SSD 15"" FHD WVA 120HZ WIN10 OHS",12999000,2017-10-14,33
LENOVO IDEAPAD SLIM 3 14ARE05 21ID| RYZEN 3 4300U 8GB 512SSD W10 14FHD,7500000,2017-10-14,49
"LENOVO IDEAPAD 130 14""",5000000,2017-10-14,26
LENOVO IDEAPAD GAMING 3-5KID|RYZEN 5-4600|16GB|512GB|GTX1650 4GB|WIN10,13150000,2017-10-14,37
LENOVO IDEAPAD SLIM 3 - I5 1035G1 8GB 512SSD MX330 2GB W10 + OFFICE,9499000,2017-10-14,31
"LENOVO IDEAPAD SLIM 3 14IIL05 - I5-1035G1 - 8GB - 512SSD - MX330 2GB - 14""FHD IPS - WIN10 - OFFICE",9699000,2017-10-14,33
"LENOVO LEGION 5 2WID RYZEN 5-4600H 16GB 512GB M2 GTX1650TI 4GB 15.6""",16030000,2017-10-14,86
LENOVO LEGION 5 2XID | RYZEN 7 4800H 16GB 512SSD GTX1650TI 4GB 144HZ,18799000,2017-10-14,68
LENOVO LEGION Y540 GAMING I7 GEN 9 GDDR6X 2060/ ROG MSI GS65 GE63 GE65,24240000,2017-10-14,35
LENOVO YOGA SLIM 7 14IIL05 35ID CORE I7-1065G7 16GB 1TB WIN10+OHS GREY,17575000,2017-10-14,53
ASUS ZENBOOK UX305 I7 5500 8GB 256GB SSD LAYAR QHD 4K TEBAL HANYA 15,9500000,2017-10-14,50
"ACER ASPIRE 3 A311-31-C64M/C5Z5 - INTEL N4000|4GB|500GB|11,6""|WIN 10",3599000,2017-10-15,61
"ACER ASPIRE 3 SLIM A314 AMD ATHLON 3050/4GB/SSD 256GB/14""FHD/WIN10/OHS",6299000,2017-10-15,26
"ACER ASPIRE 3 A314-32-C2UY 14"", N4120, 4GB, 1TB, NOODD, WIN 10, BLACK [NX.GVYSN.008]",3749000,2017-10-15,64
ACER ASPIRE 3 A314-32-C3X0 N4000 4GB 1TB W10 14.0 - BLG,3649000,2017-10-15,36
ACER ASPIRE 3 A314-41-42PE/455L A4 9120E 4GB 1TB W10 14.0 DVD - BLACK,3749000,2017-10-15,93
"ACER ASPIRE E5-476 (CORE I3-7020U, WIN 10 HOME) [476-386Q]⠀⠀⠀",7000000,2017-10-15,83
ACER SWIFT SF314 - ATHLON 300U / 4GB / SSD 512GB / VEGA 3 / W.10,6055000,2017-10-15,64
ASUS ROG G512LI-I565B6T STRIX G I5 10300H 8GB 512SSD GTX1650TI 4GB W10,14949000,2017-10-15,38
"ASUS ROG STRIX G15 G512LI-I75TB6T 15.6"" I7-10750H GTX1650TI 512GB SSD",16160000,2017-10-15,31
ASUS ROG STRIX III G531GT-I565G1T I5-9300H 8GB 512GB GTX1650 4GB 120HZ,13799000,2017-10-15,28
ASUS ROG STRIX-G G512LV-I7R6B6T,24299000,2017-10-15,30
ASUS ROG ZEPHYRUS G15 GA502IU-R766B6T R7-4800HS 8GB 512G GTX1660TI 6GB,21999000,2017-10-15,25
ASUS ROG ZEPHYRUS G15 GA502IU-R766B6T RYZEN 7-4800HS|512SSD|GTX1660TI,19990000,2017-10-15,21
ASUS TUF FX506IH-R565B6B R5 4600H 8GB 512SSD GTX1650 4GB W10 144HZ,12649000,2017-10-15,17
ASUS VIVOBOOK A412FA-512GB SSD/PENTIUM GOLD 5405U/4GB/14 FHD/W10/RAM05,5999000,2017-10-15,18
ASUS VIVOBOOK K413FQ-EK703T (I7/8GB/512GB SSD/MX350/FHD/W10) - GOLD,12545000,2017-10-15,36
ASUS VIVOBOOK S13 S333JQ I5-1035G1-8GB-512GB+32GB-MX350 2GB-13.3-WIN10,12899000,2017-10-15,19
"ASUS VIVOBOOK S14 M433IA - R7-4700U 8GB 512GB AMD RADEON 14"" FHD W10",11599000,2017-10-15,37
ASUS ZENBOOK DUO UX481FL I5-10210 8GB 512GB SSD MX250 2GB 14INCH FHD WIN10 ORI,19499000,2017-10-15,28
"ASUS ZENBOOK X331FAL-CORE-I7-8550U-RAM 8GB/SSD 256GB-13,3''FHD-WIN10",12698000,2017-10-15,51
"ASUS ZENBOOK X331UA-CORE-I7-8550-8GB-SSD 256GB-13,3''FHD-FP-WIN10",12698000,2017-10-15,36
ASUS ZENBOOK PRO DUO UX581GV-H2041R I9-9980HK 32GB 1TB SSD RTX2060 6GB,51999000,2017-10-15,105
ACER NITRO 5 AN515-55-58X3 - BLACK [I5 10300H-8GB-512GB-GTX1650TI-W10],13999000,2017-10-15,86
ASUS ROG FX504GE TUF GAMING I7 GDDR5X 1050 TI/ GL503GE GL553VD GL553VE,12850000,2017-10-15,34
ASUS ROG GL731GT EB76 I7 9750 16GB 1TBSSD GTX1650 4GB W10 17.3FHD,16199000,2017-10-15,83
ASUS ROG ZEPHYRUS M GX502GW I7 9750 16GB 1TB SSD RTX2070 8GB 15.6FHD,29199000,2017-10-15,25
ASUS ROG ZEPHYRUS S GX502GW 240HZ I7 9750 16GB 1TB SSD RTX2070 W10,27999000,2017-10-15,80
ASUS ROG,2800000,2017-10-15,84
ASUS VIVOBOOK X441BA - AMD A4-9125 - 4GB RAM - R5 GRAPHICS - 500GB,4250000,2017-10-15,74
"ASUS VIVOBOOK A412FL - I5-10210U 4GB 1TB NVIDIA MX250 2GB 14""FHD WIN10",8999000,2017-10-15,23
ASUS ZENBOOK UX333FAC I7 10510 16GB 512SSD W10 13.3FHD SPAD,16399000,2017-10-15,68
DELL INSPIRON 7591 [15.6 INCH/I7-9750H/8GB/256GB/SSD/GTX1050/W10],18499000,2017-10-15,16
DELL INSPIRON INTEL CORE 3593 I7-1065G7 16GB 512SSD VGA 2GB W10HSL 1YR,13250000,2017-10-15,29
DELL INSPIRON 5405 [R5-4500U-8-256-AMD-W10] DELL OFFICIAL,9999000,2017-10-15,47
HP ENVY 15 X360 RYZEN 7 4700 16GB 512GB-SSD VEGA-7 WIN-10 15.6 TOUCH,15399000,2017-10-15,10
HP ENVY X360 15M CP0012DX AMD RYZEN 7 2700 8GB 256SSD ATI VEGA 10 FHD,11490000,2017-10-15,93
HP OMEN 15 EN0013AX RYZEN 7 4800 16GB 512SSD RTX2060 6GB W10+OHS 144HZ,21499000,2017-10-15,28
HP PAVILION 13 AN0031 I3 8145 8GB 128SSD W10 13.3FHD,7799000,2017-10-15,42
LENOVO IDEAPAD 330 -14IKB- I5-8250U - 4GB - 1TB - RADEON 530 2GB - DOS,6999000,2017-10-15,77
LENOVO IDEAPAD S130-14IGM-94ID INTEL N4000 4GB 128 SSD 14 HD WIN 10,3569000,2017-10-15,23
LENOVO IDEAPAD SLIM 3-14ADA RYZEN 3-3250U RAM 4GB 256GB SSD FHD OHS,7275000,2017-10-15,15
LENOVO IDEAPAD GAMING 3I AUID I7-10750H 16GB 512GB GTX 1650 WIN10 HOME + OHS,15849900,2017-10-15,32
LENOVO LEGION Y540-15IRH (I7 -9750H/2*8GB/512GB M.2/W10+PRE-OHS/BLACK,16999000,2017-10-15,75
LENOVO LEGION Y7000 SE I7-9750H 16GB 512GB GTX1650 4GB W10 144HZ RESMI,17499000,2017-10-15,49
LENOVO LEGION Y740-15IRHG-9WID RTX 2070 MAX-Q 8GB I7-9750H 16GB 1TBSSD,28299000,2017-10-15,30
LENOVO YOGA 520 -I7-8550U-8GB-1TB+256GB-WIN10-14FHD 2 IN 1,14750000,2017-10-15,48
LENOVO IDEAPAD SLIM 5 C9ID | RYZEN 5 4500U 8GB 512SSD W10 14FHD,9500000,2017-10-15,41
"LENOVO IDEAPAD 130-14IKB CORE I3-6006U RAM4GB/SSD128GB 14"" SECOND",3499000,2017-10-15,28
"LENOVO IDEAPAD 330 - 14AST AMD A9 9425 - 4GB - SSD 240GB - R5 - 14""",5290000,2017-10-15,30
LENOVO IDEAPAD SLIM 3 14ARE05-1YID AMD RYZEN 3-4300U 8GB 512GB,7999000,2017-10-15,20
LENOVO IDEAPAD SLIM 3 I5 1035G1 8GB 512SSD MX330 2GB W10+OHS 14.0FHD,9799000,2017-10-15,30
"LENOVO LEGION Y540 - 15IRH | 15,6"" | I5-9300H | GTX 1650 4GB | RAM 8GB | WIN 10 HOME + OHS 2019",14499000,2017-10-15,33
LENOVO LEGION Y540-MSID 15IRH-H6ID I7 9750H/16/512SSD/GTX1650 4GB/W10,15549000,2017-10-15,111
MSI BRAVO 15 233 RYZEN 5 4600 8GB 256SSD RX5500M 4GB W10 15.6FHD,12549000,2017-10-15,53
NOTEBOOK DELL INSPIRON 7588 - G7 - CORE I7 - HDD 1 TB+128GB SSD,16160000,2017-10-15,50
DELL INSPIRON 6783,8450000,2017-10-15,57
"ACER SWIFT 3 SF314 I7 8565U 8GB 256GB SSD + 1TB MX250 2GB 14"" FHD W10",11499000,2017-10-16,49
ASUS ROG G14 GA401II 120HZ RYZEN 5 4600H 8GB SSD 512GB GTX1650TI 14FHD,16850000,2017-10-16,9
ASUS ROG STRIX G512LI-I75TB6T I7-10750H 8GB 512GB GTX1650TI 4GB 144HZ,18999000,2017-10-16,15
ASUS ROG STRIX G512LU-I766B6T I7-10750H 8GB 512GB GTX1660TI 6GB 144HZ,19649000,2017-10-16,17
ASUS ROG STRIX G G531GT-I765B1T,17999000,2017-10-16,21
ASUS ROG ZEPHYRUS G15 GA502IU-R966B8T,24999000,2017-10-16,11
ASUS ROG ZEPHYRUS DUO 15 GX550LWS - I7 10875H 32GB 2TB RTX2070 8GB 4K,67799000,2017-10-16,15
ASUS TUF FX506IV-R9R6B6T RYZEN 9 4900H 8GB 512SSD RTX2060 6GB W10 144H,21199000,2017-10-16,5
ASUS VIVOBOOK 14 K413FQ INTEL I7-10510U 8GB 512GB MX350 2GB W10,13999000,2017-10-16,12
"ASUS VIVOBOOK FLIP TM420IA - RYZEN 7-4700U 16GB 512GB SSD 14"" FHD W10",12999000,2017-10-16,9
ASUS VIVOBOOK ULTRA A412DA RYZEN 7 3700 8GB 512SSD VEGA 10 W10 14.0,8999000,2017-10-16,27
ASUS VIVOBOOK FLIP 14 TP412FA-EC301T/EC302T I3-8145U/4GB/512GB/W10,8847700,2017-10-16,63
ASUS ZENBOOK UM425IA - RYZEN 7-4700U 16GB 512GB 14” W10 + 0HS NUMPAD,14290000,2017-10-16,11
ASUS ZENBOOK UM425IA - RYZEN 7-4700U 16GB 512GB 14” W10 + 0HS NUMPAD,14290000,2017-10-16,37
"ASUS ZENBOOK UX330UA CORE I7 6500/RAM 8GB/SSD 256GB/INTELHD 13.3"" QHD+",7750000,2017-10-16,53
"ASUS ZENBOOK UX433FLC I7 -10510U 16GB SSD 512GB MX250 W10 14""- UX433FN",18988000,2017-10-16,32
ASUS ZENBOOK PRO UX533FTC-A701T I7 10510U/16GB/512GB/GTX1650 4GB/W10,20799000,2017-10-16,17
ACER ASPIRE 3 (A314-41) | AMD A4-9120,3700000,2017-10-16,57
ACER ASPIRE 3 A314 N4120 QUADCORE 4GB 1TB W10 14.0HD,3699000,2017-10-16,27
ACER ASPIRE 3 A314-22 ATHLON SILVER A3050 + FHD + SSD 256GB + OFFICE,5555000,2017-10-16,24
ACER ASPIRE 3 A315 AMD RYZEN 5 2500U 8GB 256GB SSD VEGA 8,7149000,2017-10-16,61
ACER ASPIRE 5 514-52K I3-8130U/8GB/256GB/UMA/W10H,6590000,2017-10-16,29
ACER ASPIRE 5 A514-52G-59RA/58KX/55T8 I5 10210 4GB 1TB MX250 2GB W10+OHS 14.0,8350000,2017-10-16,44
ACER PREDATOR NITRO 5 AN515-55 I7-10750H 1650TI 16GB 512 SSD 144HZ W10,17720000,2017-10-16,67
ASUS ROG ZEPHYRUS G14 GA401II-R75TA6W/RYZEN7-4800HS/8GB/512GB/WIN10,22999000,2017-10-16,12
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10 - GREY 16GB,25999000,2017-10-16,25
ASUS ROG ZEPHYRUS M15 GU502LW I7 10750 16GB 512SSD GTX1660TI 6GB W10,20799000,2017-10-16,60
ASUS TUF GAMING A15 FX506II R55TB6T RYZEN 5 4600H|GTX1650TI|15.6 144HZ,13978000,2017-10-16,20
"ASUS VIVOBOOK A412FA - INTEL PENTIUM GOLD 5405U 4GB 1TB 14""FHD WIN10 - BIRU",5299000,2017-10-16,37
ASUS VIVOBOOK K413FQ I7-10510U 8GB 512 SSD MX350 2GB 14 FHD IPS,13499000,2017-10-16,16
ASUS VIVOBOOK X441UA WINDOWS 10 I3 6100 4GB 1TB,5899000,2017-10-16,23
DELL INSPIRON 3493 14 INCH CORE I5-1035G1 8GB 1TB VGA 2GB WIN10HSL 1YR,9400000,2017-10-16,14
DELL INSPIRON 5406 2 IN 1 [CORE I7-1165G7-8GB-512GBSSD-NVD-W10HSL] + O,15500000,2017-10-16,14
DELL INSPIRON 7588 G7 15 CORE I7-8750H/32GB/1TB+256GB/VGA 4GB/W10HSL,20500000,2017-10-16,54
DELL INSPIRON 7588 G7 15 CORE I7-8750H/8GB/1TB +256GB SSD/VGA/WIN10HSL,17200000,2017-10-16,31
DELL INSPIRON 7490 [CI7-10510U-16-512-NVD-W10-SLV] DELL OFFICIAL,21999000,2017-10-16,34
"HP ENVY X360 13-AY0006AU RYZEN7-4700U/VEGA10/16GB/512GB/13,3FHD/OHS",17999000,2017-10-16,61
HP OMEN 15 I7 9750 16GB 1TB SSD RTX2060 6GB W10 15.6FHD,20599000,2017-10-16,19
HP PAVILION GAMING 15 EC1077AX - 144HZ AMD RYZEN 5 4600 16GB 512SSD GTX1650 4GB W10+OHS 15.6FHD,12999000,2017-10-16,28
"LENOVO IDEAPAD C340-14API RYZEN 3-3200-8GB-256GB SSD-14"" TOUCH-VEGA 3",8250000,2017-10-16,41
"LENOVO IDEAPAD SLIM 3 14ADA05 RYZEN 3 3250U 4GB 256GB 14"" WIN10 + OHS",6950000,2017-10-16,14
LENOVO IDEAPAD 330 IP330 CORE I5-8250/4GB/1TB/AMD 530/WIN 10 ORI/RESMI,7850000,2017-10-16,19
