name,price,date,sales
LENOVO YOGA SLIM 7 14ARE05 11ID | RYZEN 7 4800U 16GB 1TBSSD W10 14FHD,17299000,2017-11-12,19
LENOVO IDEAPAD 330 14AST ( A9 942 DOS 4GB 1TB),5299000,2017-11-12,47
"MSI GAMING ALPHA 5 RYZEN 7-3750H/8GB/512GB SSD/RX5500M 4GB/W10/15.6""",14799000,2017-11-12,62
MSI PRESTIGE 15 I7 10710 16GB 512SSD GTX1650 4GB W10 15.6FHD GRY -A10S,19699000,2017-11-12,88
ASUS ROG G553,17800000,2017-11-12,36
ACER ASPIRE 3 A314-32-C52Q - N4000- 4GB- 1TB- 14HD- W10- BLUE,3635000,2017-11-13,67
ACER ASPIRE 3 A315 55KG 34AK I3 7020 4GB 1TB MX130 2GB NON DVD DOS,5640000,2017-11-13,40
ACER PREDATOR NITRO 5 I5-10300H 8GB 512GB GTX1650TI-4GB WIN-10 144HZ,12549000,2017-11-13,31
ACER SWIFT 3 SF314-41-R3LS ATHLON 300U 8GB 256SSD VEGA 3 W10,6359000,2017-11-13,33
ASUS ROG GL504GV I7-8750H 16G RTX2060 6GB W10,28886000,2017-11-13,65
ASUS ROG GL531GT-9750H-16GB-1TB SSD-GTX1650-WIN10 BLACK - SUPER GAMING,16665000,2017-11-13,16
ASUS ROG STRIX G G512LU I766B6P I7 10750H 8GB 512GB GTX 1660TI 6GB W10,20099000,2017-11-13,18
ASUS ROG STRIX III G531GV-I7R6G1T I7 9750H 8GB 512GB RTX2060 6GB 120HZ,26999000,2017-11-13,8
ASUS ROG ZEPHYRUS GM501GM # I7-8750 GTX1060 16GB SSD256!!,30089000,2017-11-13,49
ASUS ROG ZEPHYRUS M15 GU502LV-I7R6C8T I7 10750H 16GB 1TB SSD RTX2060,30999000,2017-11-13,62
ASUS TUF GAMING A15 FX506II R5-4600H 8GB 512GB GTX1650TI IPS 144HZ W10,13999000,2017-11-13,19
ASUS TUF GAMING FX505GT-I565B6T INTEL I5-9300H 8GB 512GB GTX1650 144HZ,11999000,2017-11-13,20
"ASUS VIVOBOOK A412FL I3-8145U|4GB|SSD 512GB|MX250 2GB|14"" FHD|W10",8349000,2017-11-13,12
"ASUS VIVOBOOK FLIP TM420IA - RYZEN 7-4700U 16GB 512GB SSD 14"" FHD W10",15999000,2017-11-13,15
"ASUS ZENBOOK UX334FL-30TH I7 8565U|16GB|1TB SSD|MX250 2GB|13.3"" FHD",18999000,2017-11-13,17
"ASUS ZENBOOK UX325JA-BM701T BM702T - I7 1065G7 16GB 512SSD W10+OHS 13""",16299000,2017-11-13,48
"ASUS ZENBOOK UX333FN-A5812T I5 8265U/8GB/512GB/MX150 2GB/13.3"" FHD/W1",15500000,2017-11-13,18
ACER ASPIRE 3 A314 RYZEN 3 3250 4GB 1TB VEGA3 W10 (PRE) 14.0,5599000,2017-11-13,21
ACER ASPIRE 3 A315-41-R736 RYZEN 5 3500U VEGA 8 WIN10,7499000,2017-11-13,26
ACER ASPIRE E5 475G GREY I5-7200U/4GB/1TB/940MX-2GB SECOND,5500000,2017-11-13,24
ACER PREDATOR NITRO 5 AN515-54 - I7-9750H GTX1650 256GB NVME 8GB 144HZ,14350000,2017-11-13,50
ASUS ROG GAMING GL553VD I7 GDDR5X 1050 NOT GL503GE G531GD Y530 GL63,10999000,2017-11-13,49
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10,25999000,2017-11-13,54
ASUS TUF A15 FX506II-R75TB6T - RYZEN 7-4800H 8GB 512SSD GTX1650TI 4G,15999000,2017-11-13,11
"ASUS VIVOBOOK K413FQ-EK501T I5-10210U MX350 8GB 512GB 14"" FHD BLACK - GOLD",10794000,2017-11-13,21
ASUS VIVOBOOK MAX X441B AMD A4-9125 RADEON R3.RAM 4GB.HDD 1000GB,3400000,2017-11-13,19
"ASUS ZENBOOK UX431FN CORE I7-8565 16GB 512GB MX150 2GB 14""FHD -SILVER",14499000,2017-11-13,42
DELL INSPIRON 14 5481 X360 I3 8130 4GB 128GB SSD FHD TOUCH W10,6499000,2017-11-13,36
DELL INSPIRON 3467 - BLACK - CI3 4GB 1TB INTEL HD - WINDOWS 10 SL,6000000,2017-11-13,65
DELL INSPIRON 3471 SFF CORE I5-9400/8GB/1TB/DVDRW/WIN10HSL + E2016HV,9100000,2017-11-13,70
DELL INSPIRON 5593 INTEL CORE I7-1065G7/8GB/512GB SSD/VGA 4GB/WIN10HSL,12900000,2017-11-13,20
DELL INSPIRON 14 5482 I7-8565U 8GB 256GB SSD,12799000,2017-11-13,21
DELL INSPIRON 15 7590 I7-9750 16GB 512GB SSD GTX 1650,20999000,2017-11-13,37
GAMING MSI GF63 9RCX 623ID I5 9300H 8GB 256SSD GTX1050TI 4GB W10 FHD,11000000,2017-11-13,12
HP ENVY 13 X360 TOUCH RYZEN 7 4700 8GB 512SSD VEGA7 W10 13.3FHD,15099000,2017-11-13,32
HP OMEN 15 DH0105TX - I7 9750H 16GB 512GB 1TB RTX2060 6GB 144HZ - ABU-,22999000,2017-11-13,22
"HP PAVILION 14 X360-DH1033TX|CORE I3 10110U|8GB|512GB|MX130 2GB|14""FHD",9194000,2017-11-13,24
HP PAVILION X360 14 DH1052TX DH1053TX I5 10210 8GB 512SSD MX130 +OHS,11899000,2017-11-13,27
HP PAVILION X360 14-DH1001TX DH1033TX -I3 10110 8GB 512SSD MX130 +OHS,9300000,2017-11-13,63
HP ENVY TOUCHSCREEN 15 AMD FX BEATS AUDIO KEYBOARD NYALA SCU4810,4850000,2017-11-13,40
"LENOVO IDEAPAD 730S I7-8565U 16GB 512GB WIN10 13,3""FHD ( YOGA S730 )",12799000,2017-11-13,43
"LENOVO IDEAPAD SLIM 3 INTEL I3-1005G1 4GB 256GB SSD 14"" FHD W10+OHS",6299000,2017-11-13,34
LENOVO IDEAPAD SLIM 3I 14IIL I5-1035G1 8GB 512GB SSD MX330-2GB OHS FHD,9495000,2017-11-13,24
"LENOVO LEGION Y540-15IRH - I5-9300H 8GB SSD512GB GTX1650 4GB 15.6"" W10",14999000,2017-11-13,17
LENOVO LEGION Y740 15IRHG-6HID I7 9750H|RAM 16GB|1TB SSD|RTX2060 6GB,26700000,2017-11-13,56
LENOVO IDEAPAD YOGA 700 [6BID/6CID] (I7-6500U),14099999,2017-11-13,61
"LENOVO IDEAPAD SLIM 3 14ARE05 OHS (RYZEN 3 4300U WIN10 8GB 512GB SSD 14"" FHD IPS AMD)",7999000,2017-11-13,26
LENOVO IDEAPAD 330 - 14AST,6000000,2017-11-13,13
LENOVO IDEAPAD 330-14IGM,4000000,2017-11-13,19
"LENOVO IDEAPAD GAMING 3I 6LID I5-10300H 8GB 512GB GTX1650 W10 15,6""FHD",12479000,2017-11-13,24
LENOVO LEGION 5 15IMH05H 4RID | I7 10750H 16GB 512SSD GTX1660TI 6GB,21299000,2017-11-13,20
"LENOVO LEGION Y540 I7 9750H 16GB 1TB 512SSD RTX2060 6GB 15""FHD W10",20699000,2017-11-13,35
LENOVO THINKPAD T460 CORE I5 6300U - SSD 256GB - 8GB - IPS (MULUS),5800000,2017-11-13,20
"LENOVO YOGA 530 AMD RYZEN 5/8GB/SSD 256GB/VEGA 8/14"" FHD TC/WIN 10 HM",10400000,2017-11-13,41
"MSI MODERN 14B10RBSW-247 I5-10210U 8GB-512GB SSD MX350 2GB 14"" FHD W10",12499000,2017-11-13,9
MSI PRESTIGE 15 A10SC [9S7-16S311-080] - CARBON GRAY,20999000,2017-11-13,49
ACER ASPIRE 3 A314 32 N4120 4GB 1TB W10,3939000,2017-11-14,24
"ACER SWIFT 3 SF314-57G FLORIS (I5-1035G1/8GB/512GB/MX250 2GB/14""/OHS)",11899000,2017-11-14,42
"ASUS ROG G531GT-I765B1T I7 9750H 8GB 512SSD GTX1650 4GB W10 15.6"" FHD",16371000,2017-11-14,21
ASUS ROG G531GV-I7R6S1T SCAR III,29499000,2017-11-14,21
ASUS ROG GL503GE-EN023T I7-8750H 8GB 1TB WIN 10 15INCH RESMI,15100000,2017-11-14,43
ASUS ROG GL704GM-EV036T - I7-8750H 16GB 1TB+256GB GTX1060 6GB 17.3 WIN,31200000,2017-11-14,65
"ASUS ROG ZEPHYRUS G14 GA401 RYZEN7 4800 8GB 512SSD GTX1650 4GB W10 14""",15999000,2017-11-14,47
ASUS TUF GAMING A15 FX506IH RYZEN 5-4600H 8GB 512GB GTX1650 4GB WIN10,12799000,2017-11-14,75
ASUS TUF GAMING F15 FX506LH I7 10750 8GB 512SSD GTX1650 4GB W10 144HZ,15299000,2017-11-14,31
ASUS VIVOBOOK 14 M409DA-EK301T RYZEN 3 3200 4GB 1TB VEGA 3 W10 14.0FHD,7299000,2017-11-14,19
ASUS VIVOBOOK A412FA-EK54051T /PENTIUM GOLD 5405U /4GB RAM /512GB SSD/WIN10/KEY BACKLIGHT,6784000,2017-11-14,21
"ASUS VIVOBOOK K413FA - I3-10110U - 8GB - 512GB SSD - BACKLIT KB - 14""FHD - WIN10",8275000,2017-11-14,28
ASUS VIVOBOOK X543UB CI5-6200U 8GB 1TB HDD MX110 2GB 15.6HD WIN10 DVD,7599000,2017-11-14,15
"ASUS ZENBOOK DUO UX481FA-BM036T I5-10210U 8GB 512B SSD 14"" FHD WIN10",18200000,2017-11-14,64
ASUS ZENBOOK UM425IA-AM701S RYZEN 7 4700U 16GB 512GB SSD FHD,14500000,2017-11-14,26
ASUS ZENBOOK 13 UX333FLC CORE I7-10510U 16GB 512GB SSD MX250 2GB W10,18999000,2017-11-14,49
ASUS ZENBOOK S UX392FN - I7 8565U 16GB 512GB MX150 2GB FHD,17100000,2017-11-14,25
ACER ASPIRE 3 A314-21-93TJ [AMD A9-9420] [NX.HERSN.001],4399000,2017-11-14,33
"ACER ASPIRE 3 A314-41-9556 A9 9420|RAM 8GB|HDD 1TB|RADEON R5|WIN10|14""",4750000,2017-11-14,78
ACER ASPIRE 5 A514-52KG-32TH - 3458 | I3 7020 4GB 1TB MX130 2GB W10,6145000,2017-11-14,30
ACER ASPIRE 514-52G-58HJ WITH INTEL CORE I5 10TH GEN NVIDIA MX 250,7665000,2017-11-14,35
ACER PREDATOR NITRO 5 AN515 I5 10300 8GB 512SSD GTX1650TI 4GB W10+OHS,13299000,2017-11-14,74
"ACER SWIFT 3 SF314- [I5-1035G1-8GB-512GB-MX250-14"" FHD W10-OHS",11250000,2017-11-14,28
ASUS ROG GL553VD - INTEL I7-7700HQ - GTX 1050 - 16GB RAM - 1TB HDD,13550000,2017-11-14,19
ASUS ROG GAMING GL553VD I7 IPS GDDR5X 1050/ GL503GE FX505GE GL63 GF63,12120000,2017-11-14,62
ASUS ROG SCAR G532LWS I97SD6T I9 10980HK RTX2070 SUPER 32GB 300HZ,58990000,2017-11-14,66
ASUS TUF FX505GT-I565A6T I5 9300H 8GB 512SSD GTX1650 W10 15.6FHD SLIM,11799000,2017-11-14,34
"ASUS VIVOBOOK K413FA 14"" FHD CORE I3-10110U 8GB 512GB SSD UMA WIN10 - INDIE BLACK",8262000,2017-11-14,31
"DELL INSPIRON 3493 (I5-1035GI, 4GB, 1TB,INTEL HD,W10 BLACK - SILVER",7999000,2017-11-14,32
DELL INSPIRON 5583 I5-8265U 8GB 2TB VGA WIN10HSL 1YR BLACK,9500000,2017-11-14,21
DELL INSPIRON 14-3493 I5 1035G1 8GB 256GB SSD W10H,8850000,2017-11-14,56
DELL INSPIRON DESKTOP 3668 CORE I5-7400 VGA INVIDIA+WIN10SL,9950000,2017-11-14,97
"HP ENVY 13 AQ1015TX I5 10210U 8GB 512GB SSD MX250 2GB WINDOWS10 13.3"" FHD",13999000,2017-11-14,43
"HP ENVY 13 BA1030TX I5 1135G7 8GB 512SSD MX450 2GB W10+OHS 13.3"" TOUCH",17275000,2017-11-14,29
HP PAVILION X360-14M-CD2053CL-INTEL CORE I5-10210U-8GB-256GB-FHD-W10,9590000,2017-11-14,72
"HP PAVILION X360 14-DH1052TX DH1053TX I5-10210 8GB 512SSD MX130 14""IPS",12199000,2017-11-14,10
HP SPECTRE X360 13-AW0231TU|I7-1065G7|IRIS PLUS|16GB|1TB SSD|WIN 10 + OHS 2019,25699000,2017-11-14,12
LENOVO IDEAPAD S145-14IKB - I3 8130U-4GB-1TB-WIN10 GREY - OHS,5960000,2017-11-14,29
LENOVO IP GAMING 3-15IMH05 CORE I5-10300 RAM 8GB SSD 512GB LAYAR 15FHD,12988600,2017-11-14,21
LENOVO IDEAPAD S145 - SHID I3 - 8145U - MX110 - 4GB - 1TB - WIN10 HOME,6800000,2017-11-14,37
LENOVO LEGION Y540 I7-9750H GTX 1650 16GB 512GB SSD WIN10 HOME,16999900,2017-11-14,80
LENOVO LEGION Y545 - I7 9750 16GB 512GB SSD RTX2060 15.6FHD 144HZ,19990000,2017-11-14,29
LENOVO YOGA C740 14IML 81TC00CSID I7 10510U 16GB 1TB W10+OHS MICA,17650000,2017-11-14,43
"LENOVO IDEAPAD L340 GAMING SVID + OHS (I7 9750H WIN10 8GB 512G SSD 15.6"" FHD IPS NVIDIA GTX1650 4G)",14249000,2017-11-14,42
LENOVO IDEAPAD S145 | CORE I3 8130 4GB 512SSD W10 14HD OFFICE ORI,6300000,2017-11-14,22
LENOVO IDEAPAD 110 / N3160 / 2GB / 500GB / SUPER SLIM,3375000,2017-11-14,9
LENOVO IDEAPAD S145-14API-60ID AMD ATHLON 300U RAM 8GB SSD 512GB,6199000,2017-11-14,26
LENOVO LEGION 5I I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD,17799000,2017-11-14,18
LENOVO LEGION Y540 I5-9300H 8GB GTX1650 512GB SSD FHD IPS OFFICE,14499000,2017-11-14,22
LENOVO THINKPAD T440P CORE I5-4300M- HDD 500 - RAM 4GB- ORI/WEBCAM,3350000,2017-11-14,38
LENOVO THINKPAD YOGA L390 I5 8265U 8GB 256SSD W10 13.3FHD TOUCH,10799000,2017-11-14,57
"LENOVO YOGA C640 13IML 2KID + OHS (I5 10210U, WIN10, 8GB, 512 SSD, 13.3"" FHD WVA TOUCH, INTEL, PEN)",12999000,2017-11-14,42
MSI MODERN 14 B10RBSW [9S7-14D112-247] I5-10210U 8GB 512GB MX350 2GB,12935000,2017-11-14,17
MSI PRESTIGE 14 I7 10710 8GB 512SSD GTX1650 4GB W10 14FHD -A10SC.061,18699000,2017-11-14,73
"MSI THIN GF63 9SCSR I7-9750H GTX 1650TI 8GB 512GB 15.6"" 9S7-16R412-882",13362000,2017-11-14,23
OMEN BY HP 15-DH0105TX,24499000,2017-11-14,16
"ACER ASPIRE 3 A314 32 - INTEL N4120 - 4GB - 1TB - 14"" - WIN10",3699000,2017-11-15,19
ACER ASPIRE 3 A314-33 N4000 RAM 4GB HDD 500 GB DVDRW W10,3849000,2017-11-15,20
ASUS ROG GL503VD FY380T [16GB/128GB SSD+1TB/GTX1050 4GB/WIN10] BLACK,17999000,2017-11-15,27
ASUS ROG STRIX G512LI 144HZ I7 10750H 16GB 512SSD GTX1650TI 4GB W10,16399000,2017-11-15,51
ASUS ROG STRIX GL504GM-ES170T HERO II ASUS ROG STRIX GL504GM-ES170T,19699000,2017-11-15,73
ASUS ROG STRIX III G531GT-I765G1T | I7-9750H |SSD 512GB | GTX 1650,16899000,2017-11-15,68
ASUS TUF A15 FX506II-R75TB6T RYZEN 7 4800H 144HZ GTX 1650TI 8GB 512GB,15492000,2017-11-15,36
ASUS TUF GAMING A15 FX506IU 144HZ RYZEN 7 4800H GTX1660TI 6GB W10,16625000,2017-11-15,77
ASUS TUF GAMING F15 FX506LH I5-10300H 8GB 512GB GTX1650 4GB W10 144HZ,13505000,2017-11-15,18
"ASUS VIVOBOOK A412FA - PENTIUM 5405U 8GB 256GB SSD WIN10 14"" FHD",7699000,2017-11-15,18
ASUS VIVOBOOK S14 S430UN EB534T - I5-8250U/8GB/1TB/SSD256/MX150/WIN10,12193000,2017-11-15,19
ASUS VIVOBOOK M409BA-BV412T AMD A4-9125 4GB DDR4 1TB 14 INCH WINDOWS 10 - GRAY,5450000,2017-11-15,21
ASUS ZENBOOK 13 UX333FLC INTEL I7-10510U 16GB 512GB NVIDIA MX250 2GB,18999000,2017-11-15,39
ASUS ZENBOOK UM425IA-AM701S RYZEN 7 4700U 16GB 512SSD W10+OHS 14.0FHD,14299000,2017-11-15,49
ASUS ZENBOOK UX333FN A5811T I5 8265U/8GB/512GB/MX150 2GB,16900000,2017-11-15,43
ACER ASPIRE 3 (A315-42) AMD RYZEN 3,5750000,2017-11-15,27
ACER ASPIRE 3 A314-21 A4 9120E 4GB 256SSD W10 14HD 40WH /42WK /48Y5,3649000,2017-11-15,30
"ACER ASPIRE 3 A314-21-AMD A4 9120E 4GB 256SSD 14""HD W10 -HITAM",3700000,2017-11-15,38
ACER ASPIRE 5 A514 INTEL COREI5-1021U|4GB| 1TB| NVIDIA 2GB| WIN10,8250000,2017-11-15,79
ACER PREDATOR NITRO 5 AN515-55-76SK I7 8GB 512SSD GTX1650TI 4GB W10,16049000,2017-11-15,78
ACER SWIFT 3 INFINITY 3 ULTRATHIN NOTEBOOK | I5-1135G7 PROCESSOR,12799000,2017-11-15,29
"ACER SWIFT 3 SF314-41-R9JT/R24M R5 3500 4GB 512SSD VEGA 8 14"" W10+OHS",7299000,2017-11-15,33
ASUS ROG STRIX GL703GE GAMING I7 GDDR5X 1050 TI NOT G731GT G731GU Y740,15999000,2017-11-15,12
ASUS ROG STRIX SCAR III G531GU-I766H1T CORE I7 RAM 8 GB SSD 512 GB,23699000,2017-11-15,16
ASUS ROG STRIX SCAR III GL531GW 120HZ I7-9750H 16GB 512SSD RTX2070 8GB,24799000,2017-11-15,74
ASUS ROG ZEPHYRUS S GX502GW 240HZ I7 9750 16GB 1TB SSD RTX2070 W10,27999000,2017-11-15,69
ASUS VIVOBOOK M413DA RYZEN 3 3250U 8GB 512SSD 14FHD W10,7379000,2017-11-15,17
ASUS ZENBOOK FLIP UM462DA-AI701T AMD R7 3700U 8GB 512GB RADEON VEGA 1,14349000,2017-11-15,23
"ASUS ZENBOOK UX333FN A5811T I5-8265U/ 8GB/ 512GB SSD/ 13.3""FHD/ W10",16999000,2017-11-15,34
ASUS ZENBOOK UX431FN I7 8565 16GB 512SSD MX150 2GB W10 14.0FHD,14499000,2017-11-15,22
DELL INSPIRON 14 5481 X360 I3 8145 4GB 128GB SSD FHD TOUCH W10,6550000,2017-11-15,19
DELL INSPIRON 13 7386-SILVER I7-16GB-512GB SSD-INTEL UHD 620-WIN 10PRO,21959000,2017-11-15,39
DELL INSPIRON 7588 G7 15 CORE I7-8750H/32GB/1TB +256GB SSD/VGA/W10HSL,25250000,2017-11-15,75
HP ENVY 15 X360 RYZEN 7 4700 16GB 512GB-SSD VEGA-7 WIN-10 15.6 TOUCH,15399000,2017-11-15,29
HP ENVY 13-AQ1016TX|I5-10210U|MX250-2GB|8GB|512GB|WIN 10 - GOLD,14900000,2017-11-15,27
HP PAVILION X360 14-DH0038TX I5-8265U 8GB 1TB NVIDIA MX130 2GB WIN10,10799000,2017-11-15,12
HP PAVILION X360 DH1004TX SILVER [I5-10210U/8GB/512SSD/MX130/W10/TOUCH,11000000,2017-11-15,78
"LENOVO IDEAPAD SLIM 3 CORE I3-1005G1 4GB 256GB SSD 14""W10+OHS 2019 FHD",6179000,2017-11-15,55
LENOVO LEGION 5I 4RID I7-10750H 16GB 512GB SSD GTX 1660 TI WIN10 + OHS,21799900,2017-11-15,92
LENOVO LEGION Y540 15IRH-AKID CI5 9300H 8GB 512GB-SSD GTX1650 4GB,13900000,2017-11-15,24
LENOVO LEGION Y740 CORE I7-9750H RTX2060 16GB RAM WIN10 HOME,27399900,2017-11-15,37
"LENOVO IDEAPAD FLEX 5 OHS I5-1035G1 WIN10 8GB 512GB SSD 14""FHD WVA TOUCH NVIDIA MX330 66ID 67ID 68ID",12299000,2017-11-15,27
LENOVO IDEAPAD 320 INTEL COREI5/RAM 4GB/HDD 1TB/NVIDIA/WIN10,7500000,2017-11-15,25
LENOVO IDEAPAD 320-11UID GREY,7770000,2017-11-15,23
LENOVO IDEAPAD 500-14ACZ,6750000,2017-11-15,15
LENOVO IDEAPAD YOGA 11,3015000,2017-11-15,33
LENOVO LEGION 5I | I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD,17799000,2017-11-15,17
LENOVO LEGION Y545 I7 9750 16GB 1TB+512SSD GTX1660TI 6GB W10 15.6FHD,15699000,2017-11-15,13
"LENOVO YOGA C340 14IWL ( I3-8145U|8GB|SSD512|MX230 2GB|14""HD TS|WIN10)",9099000,2017-11-15,55
LENOVO YOGA C930 13IKB 2IN1 TOUCH I7 8550 8GB 256GB SSD W10 13.9FHD,13799000,2017-11-15,50
LENOVO YOGA SLIM 7 14IIL I7 1065G7 16GB 1TB MX350 2GB 14.0FHD - 35ID,17599000,2017-11-15,19
"LENOVO YOGA SLIM 7I OHS (I5 1035G1 WIN10 8GB 512GB SSD 14"" FHD WVA NVIDIA MX350 2GB 5RID 5QID 5SID)",14399000,2017-11-15,38
"LENOVO IDEAPAD 130 - AMD A4-9125 - 4GB - 500GB - 14"" - WIN10",3499000,2017-11-15,22
MSI GF63 I7 9750 8GB 512SSD GTX1650TI 4GB W10 15.6FHD BLACK,12849000,2017-11-15,10
MSI PRESTIGE 15 A10SC-080ID I7-10710U 16GB 512GB SSD GTX1650 4GB WIN10,23499000,2017-11-15,57
NOTEBOOK ASUS VIVOBOOK A409JB BV322T,6925000,2017-11-15,17
ACER ASPIRE A514 INTEL CORE I3 1005G1 RAM4GB SSD512GB INTEL UHD GRAPHIC WINDOWS 10,6749000,2017-11-16,21
"ACER ASPIRE 3 A314-21-49WC 4644 4816 AMD A4 9120E|4GB|1TB|WIN 10|14""HD",3599000,2017-11-16,66
ACER NITRO 5 [AN515-43-R2NL],12499000,2017-11-16,72
ACER SWIFT 3 SF314 57 INTEL I3 1005G1 4GB SSD256GB,7950000,2017-11-16,22
ASUS ROG GA502IU ZEPHYRUS G15 RYZEN 9 4900HS 8GB 1TB SSD GTX1660TI 6GB - HITAM,22749000,2017-11-16,76
ASUS ROG STRIX III G531GT-I765G1T | RAM 16GB | SSD SATA 500GB,18999000,2017-11-16,21
ASUS ROG ZEPHYRUS G15 GA502IU-R766B6T R7-4800HS 8GB 512G GTX1660TI 6GB,21130000,2017-11-16,25
ASUS ROG ZEPHYRUS G15 GA502IU-R766B6T R7-4800HS 8GB 512G GTX1660TI 6GB,20899000,2017-11-16,83
ASUS ROG ZEPHYRUS M15 GU502LV-I7R6C8T I7-10750H 16GB 1TB RTX2060 6GB,30049000,2017-11-16,56
ASUS ROG ZEPHYRUS G14 GA401 RYZEN 9 4900 16GB 1TBSSD RTX2060 6GB W10,28499000,2017-11-16,12
"ASUS TUF FX506IH-R565B6T R5 8GB 512SSD GTX1650 4GB W10 15""",12648000,2017-11-16,31
ASUS TUF GAMING A15 FX506II 144HZ RYZEN 5 4600H GTX1650TI 4GB W10,13359000,2017-11-16,14
"ASUS UX461FN E5801T ZENBOOK FLIP I5-8265U-8GB-512GB-2GB-14""FHD W10",14680000,2017-11-16,25
ASUS VIVOBOOK M409DA AMD RYZEN 5 3500U RAM8GB HDD1TB AMD VEGA WINDOWS 10,7899000,2017-11-16,31
ASUS VIVOBOOK 14 K413FA-EK302T INDIE BLACK,8499000,2017-11-16,22
ASUS ZENBOOK FLIP UX461FN I7-8565U RAM 16GB SSD 512GB MX150 2GB WIN 10,17989000,2017-11-16,25
ASUS ZENBOOK UM425IA - RYZEN 7-4700U 16GB 512GB 14” W10 + 0HS NUMPAD,13999000,2017-11-16,46
ASUS ZENBOOK 14 UM431DA AM501T - AMD R5 3500U 8GB 512GB SSD 14 FHD,15899000,2017-11-16,50
ASUS ZENBOOK UX333FLC-A702T I7 10510 16GB 512SSD MX250 2GB W10 NUMPAD,18099000,2017-11-16,51
"ACER ASPIRE 3 - A314-32 - INTEL N4000 - 4GB - 1TB - 14"" - WIN10",3599000,2017-11-16,31
ACER ASPIRE 3 A314-32-C09W NOTEBOOK - [14 INCH/ N4000/ 4GB/ 1TB/WIN10],4968000,2017-11-16,28
ACER ASPIRE 3A A314-21-93TJ/98MH/93TT,4400000,2017-11-16,50
ACER ASPIRE 5 A514 37NR I3 8130 4GB 1TB MX230 2GB W10+OHS 14.0 HD DVD,6799000,2017-11-16,43
ACER SWIFT 3 ATHLON SF314-41-R0V8 [AMD ATHLON 300U] [NX.HFDSN.008],7000000,2017-11-16,44
"ASUS A412FL/I5-10210U/256 GB SSD/8 GB DDR4/MX250 2 GB/WIN 10/14"" FHD",9875000,2017-11-16,19
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10 - GREY 16GB,28299000,2017-11-16,53
ASUS ROG ZEPHYRUS M15 GU502LW I7 10750 16GB 1TBSSD RTX2070 8GB 15.6FHD,29499000,2017-11-16,82
ASUS TUF FX505DT RYZEN 7 3750 8GB 1TB+256SSD GTX1650 4GB W10 15.6FHD,12099000,2017-11-16,36
ASUS VIVOBOOK A409JA-EK351FHD I3-1005G1 4GB 512GB WIN10 - SLATE GREY,7499000,2017-11-16,13
ASUS ZENBOOK PRO DUO UX581GV-H2036T [I7-9750H|RAM 32GB|SSD 1TB|WIN10],40099000,2017-11-16,26
DELL INSPIRON 3470 SFF CORE I5-9400/8GB/1TB/DVDRW/WIN10HSL + E2016HV,9100000,2017-11-16,89
DELL INSPIRON AMD A9 MEMORY 4GB RAM 500GB KUALITAS BAGUS,3750000,2017-11-16,88
"DELL INSPIRON 3180 AMD A9-9420 4GB 500GB AMD R5 11.6"" WIN10",3999000,2017-11-16,58
DELL INSPIRON 5391 [CI7-10510U-8-512-NVD-W10-SLV] DELL INDONESIA,14699000,2017-11-16,28
"HP 14S CF3076TU I3 1005G1 RAM 8GB SSD 256GB WIN10 + OHS 14""",6859000,2017-11-16,26
HP ENVY 13 BA1033TX 2IN1 TOUCH I7 1165G7 16GB 512SSD MX450 2GB W10+OHS,19750000,2017-11-16,30
HP OMEN 15 - DH0105TX INTEL I7-9750H-NVIDIA RTX 2060 6GB GDDR6,22999000,2017-11-16,22
HP PAVILION GAMING15 EC0001AX | RYZEN5 3550H 8GB 512SSD GTX1050 3GB,11600000,2017-11-16,82
LENOVO IDEAPAD 330 N4100 QUADCORE 8GB 1TB 14'' DVD WIN10,4399000,2017-11-16,27
LENOVO IDEAPAD SLIM 5I 14IIL05 I5-1035G1 8GB 512GB MX330 WIN10 + OHS - GREY K6ID,10999900,2017-11-16,16
LENOVO LEGION 5I-3FID I7-10750H 16GB 512GB SSD GTX1650TI 4GB W10 144HZ,18999000,2017-11-16,83
"LENOVO LEGION Y540 [I5-9300H/8GB/512GB/15.6"" FHD/GTX 1650]",13999000,2017-11-16,38
LENOVO THINKPAD YOGA 12 I5 5200U 8GB RAM 256GB SSD IPS FHD TOUCH,5500000,2017-11-16,52
"LENOVO YOGA C640-13IML 2KID GREY CORE I5-10210/8GB/512SSD/13.3""/WIN10",12600000,2017-11-16,26
LENOVO YOGA S940-14IWL I5-8265 8GB 256SSD FHD WIN10,11590000,2017-11-16,53
"LENOVO IDEAPAD SLIM 3 - 14ARE05 | 14"" | R5-4500U | VEGA 6 2GB | RAM 8GB | WIN 10 HOME + OHS 2019",8899000,2017-11-16,35
LENOVO IDEAPAD SLIM 3 14ARE05 21ID| RYZEN 3 4300H 8GB 512SSD W10 14FHD,7500000,2017-11-16,36
"LENOVO IDEAPAD 330 CELERON N4000 4GB 1TB 14"" DVDRW WIN10 5BID",3799000,2017-11-16,28
LENOVO LEGION 5 - MLID [RYZEN5-4600H/16GB/512SSD/GTX1650TI/OFFICE+WIN],16600000,2017-11-16,23
